name,mypeople,place,date,occupation,lengthPage,partner,relative,wikiLinks
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,2014,http://dbpedia.org/resource/Barry_Voight,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,2014,,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,2019,http://dbpedia.org/resource/James_Haven,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,2019,http://dbpedia.org/resource/Chip_Taylor,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,2019,http://dbpedia.org/resource/Barry_Voight,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,2019,,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,http://dbpedia.org/resource/Jonny_Lee_Miller,http://dbpedia.org/resource/James_Haven,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,http://dbpedia.org/resource/Jonny_Lee_Miller,http://dbpedia.org/resource/Chip_Taylor,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,http://dbpedia.org/resource/Jonny_Lee_Miller,http://dbpedia.org/resource/Barry_Voight,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,http://dbpedia.org/resource/Jonny_Lee_Miller,,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,http://dbpedia.org/resource/Billy_Bob_Thornton,http://dbpedia.org/resource/James_Haven,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,http://dbpedia.org/resource/Billy_Bob_Thornton,http://dbpedia.org/resource/Chip_Taylor,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,http://dbpedia.org/resource/Billy_Bob_Thornton,http://dbpedia.org/resource/Barry_Voight,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,http://dbpedia.org/resource/Billy_Bob_Thornton,,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,http://dbpedia.org/resource/Brad_Pitt,http://dbpedia.org/resource/James_Haven,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,http://dbpedia.org/resource/Brad_Pitt,http://dbpedia.org/resource/Chip_Taylor,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,http://dbpedia.org/resource/Brad_Pitt,http://dbpedia.org/resource/Barry_Voight,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,http://dbpedia.org/resource/Brad_Pitt,,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,,http://dbpedia.org/resource/James_Haven,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,,http://dbpedia.org/resource/Chip_Taylor,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,,http://dbpedia.org/resource/Barry_Voight,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,,,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,div.,http://dbpedia.org/resource/James_Haven,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,div.,http://dbpedia.org/resource/Chip_Taylor,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,div.,http://dbpedia.org/resource/Barry_Voight,441
http://dbpedia.org/resource/Angelina_Jolie,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1975-06-04,Actress,223186,div.,,441
http://dbpedia.org/resource/Hrithik_Roshan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1974-01-10,Actor,134086,2000,See Roshan family,233
http://dbpedia.org/resource/Hrithik_Roshan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1974-01-10,Actor,134086,2014,See Roshan family,233
http://dbpedia.org/resource/Hrithik_Roshan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1974-01-10,Actor,134086,http://dbpedia.org/resource/Sussanne_Khan,See Roshan family,233
http://dbpedia.org/resource/Hrithik_Roshan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1974-01-10,Actor,134086,,See Roshan family,233
http://dbpedia.org/resource/Hrithik_Roshan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1974-01-10,Actor,134086,divorced,See Roshan family,233
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1982-07-18,,232324,2018,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1982-07-18,,232324,http://dbpedia.org/resource/Nick_Jonas,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1982-07-18,,232324,,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jamshedpur,1982-07-18,film producer,232324,2018,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jamshedpur,1982-07-18,film producer,232324,http://dbpedia.org/resource/Nick_Jonas,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jamshedpur,1982-07-18,film producer,232324,,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jharkhand,1982-07-18,Actress,232324,2018,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jharkhand,1982-07-18,Actress,232324,http://dbpedia.org/resource/Nick_Jonas,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jharkhand,1982-07-18,Actress,232324,,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1982-07-18,model,232324,2018,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1982-07-18,model,232324,http://dbpedia.org/resource/Nick_Jonas,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1982-07-18,model,232324,,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Bihar,1982-07-18,singer,232324,2018,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Bihar,1982-07-18,singer,232324,http://dbpedia.org/resource/Nick_Jonas,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Bihar,1982-07-18,singer,232324,,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1982-07-18,Actress,232324,2018,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1982-07-18,Actress,232324,http://dbpedia.org/resource/Nick_Jonas,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1982-07-18,Actress,232324,,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jharkhand,1982-07-18,model,232324,2018,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jharkhand,1982-07-18,model,232324,http://dbpedia.org/resource/Nick_Jonas,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jharkhand,1982-07-18,model,232324,,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Bihar,1982-07-18,model,232324,2018,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Bihar,1982-07-18,model,232324,http://dbpedia.org/resource/Nick_Jonas,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Bihar,1982-07-18,model,232324,,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jamshedpur,1982-07-18,model,232324,2018,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jamshedpur,1982-07-18,model,232324,http://dbpedia.org/resource/Nick_Jonas,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jamshedpur,1982-07-18,model,232324,,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jharkhand,1982-07-18,,232324,2018,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jharkhand,1982-07-18,,232324,http://dbpedia.org/resource/Nick_Jonas,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jharkhand,1982-07-18,,232324,,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Bihar,1982-07-18,,232324,2018,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Bihar,1982-07-18,,232324,http://dbpedia.org/resource/Nick_Jonas,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Bihar,1982-07-18,,232324,,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jamshedpur,1982-07-18,Actress,232324,2018,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jamshedpur,1982-07-18,Actress,232324,http://dbpedia.org/resource/Nick_Jonas,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jamshedpur,1982-07-18,Actress,232324,,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jamshedpur,1982-07-18,,232324,2018,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jamshedpur,1982-07-18,,232324,http://dbpedia.org/resource/Nick_Jonas,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jamshedpur,1982-07-18,,232324,,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jharkhand,1982-07-18,film producer,232324,2018,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jharkhand,1982-07-18,film producer,232324,http://dbpedia.org/resource/Nick_Jonas,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jharkhand,1982-07-18,film producer,232324,,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jamshedpur,1982-07-18,singer,232324,2018,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jamshedpur,1982-07-18,singer,232324,http://dbpedia.org/resource/Nick_Jonas,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jamshedpur,1982-07-18,singer,232324,,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Bihar,1982-07-18,Actress,232324,2018,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Bihar,1982-07-18,Actress,232324,http://dbpedia.org/resource/Nick_Jonas,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Bihar,1982-07-18,Actress,232324,,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Bihar,1982-07-18,film producer,232324,2018,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Bihar,1982-07-18,film producer,232324,http://dbpedia.org/resource/Nick_Jonas,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Bihar,1982-07-18,film producer,232324,,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jharkhand,1982-07-18,singer,232324,2018,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jharkhand,1982-07-18,singer,232324,http://dbpedia.org/resource/Nick_Jonas,http://dbpedia.org/resource/Category:Jonas_family,540
http://dbpedia.org/resource/Priyanka_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jharkhand,1982-07-18,singer,232324,,http://dbpedia.org/resource/Category:Jonas_family,540
